Id,Expected
47172,0.000000
47173,3.647902
47174,2.757951
47175,1.373441
47176,9.870445
47177,0.693517
47178,2.566401
47179,3.979335
47180,0.000000
47181,2.895935
47182,0.773934
47183,2.473101
47184,5.831736
47185,0.000000
47186,13.843007
47187,2.544201
47188,0.402167
47189,0.000000
47190,2.870202
47191,0.000000
47192,1.052286
47193,0.000000
47194,0.000000
47195,0.000000
47196,0.000000
47197,0.812800
47198,0.000000
47199,0.000000
47200,0.000000
47201,5.334069
47202,0.851050
47203,2.870202
47204,2.073851
47205,1.280467
47206,2.540001
47207,0.000000
47208,0.000000
47209,0.000000
47210,0.000000
47211,5.549903
47212,0.512000
47213,0.000000
47214,2.188634
47215,0.000000
47216,1.132417
47217,8.016325
47218,2.311401
47219,1.371501
47220,0.852594
47221,0.000000
47222,1.102951
47223,2.768601
47224,3.098802
47225,1.316451
47226,0.000000
47227,0.000000
47228,0.000000
47229,0.000000
47230,4.647602
47231,0.000000
47232,0.000000
47233,0.000000
47234,1.117601
47235,2.164081
47236,1.177926
47237,1.684868
47238,1.907032
47239,1.397001
47240,0.648000
47241,0.000000
47242,1.553634
47243,0.000000
47244,1.143001
47245,0.000000
47246,2.971802
47247,0.000000
47248,0.609600
47249,2.146301
47250,1.862243
47251,0.000000
47252,3.156459
47253,12.326807
47254,2.610735
47255,2.025651
47256,0.000000
47257,6.713004
47258,9.550871
47259,0.000000
47260,0.000000
47261,4.610102
47262,0.872809
47263,2.383368
47264,10.447806
47265,2.855101
47266,0.825500
47267,0.633467
47268,3.001435
47269,0.000000
47270,1.778001
47271,3.994302
47272,2.938782
47273,1.803401
47274,4.228402
47275,1.655234
47276,1.480201
47277,7.772404
47278,3.048002
47279,0.000000
47280,1.550301
47281,9.321805
47282,0.264000
47283,8.118594
47284,0.482600
47285,9.188105
47286,0.000000
47287,2.882475
47288,0.000000
47289,1.174876
47290,1.925401
47291,0.000000
47292,3.708402
47293,2.390601
47294,3.048002
47295,0.000000
47296,0.000000
47297,0.986800
47298,2.646681
47299,0.000000
47300,3.251202
47301,0.000000
47302,0.702500
47303,3.739202
47304,4.495802
47305,2.246001
47306,0.700052
47307,0.000000
47308,14.249408
47309,1.233201
47310,0.000000
47311,0.000000
47312,2.311401
47313,0.000000
47314,5.794203
47315,0.693517
47316,0.000000
47317,9.550871
47318,1.791995
47319,0.423334
47320,0.000000
47321,1.490901
47322,0.000000
47323,2.076028
47324,1.237343
47325,2.036751
47326,4.961470
47327,1.101474
47328,1.690915
47329,0.000000
47330,0.000000
47331,3.595012
47332,1.839268
47333,5.417553
47334,0.762000
47335,0.000000
47336,18.033743
47337,0.331200
47338,2.639001
47339,1.286934
47340,4.172836
47341,0.000000
47342,0.000000
47343,2.942168
47344,0.000000
47345,1.312334
47346,0.000000
47347,2.064658
47348,0.457200
47349,3.390544
47350,0.000000
47351,0.000000
47352,0.000000
47353,1.016001
47354,2.296734
47355,1.987201
47356,2.340188
47357,0.996951
47358,2.029461
47359,2.631201
47360,2.567601
47361,0.000000
47362,5.312788
47363,2.181168
47364,4.578083
47365,1.706034
47366,0.000000
47367,1.899201
47368,4.250269
47369,0.000000
47370,0.000000
47371,0.724900
47372,1.264921
47373,4.241802
47374,3.520869
47375,0.000000
47376,0.000000
47377,2.160271
47378,0.787400
47379,2.180168
47380,0.000000
47381,0.000000
47382,5.877563
47383,0.836660
47384,1.321467
47385,4.072402
47386,0.000000
47387,0.977901
47388,3.505202
47389,3.718159
47390,1.722968
47391,1.134534
47392,0.000000
47393,0.817034
47394,12.198007
47395,3.253542
47396,0.000000
47397,0.000000
47398,0.000000
47399,3.041968
47400,0.000000
47401,3.302002
47402,15.822375
47403,9.259805
47404,1.160816
47405,0.000000
47406,1.346201
47407,0.000000
47408,3.524252
47409,0.959420
47410,3.505202
47411,0.000000
47412,0.000000
47413,1.024467
47414,0.000000
47415,4.171602
47416,2.074520
47417,0.000000
47418,0.000000
47419,0.000000
47420,0.000000
47421,0.000000
47422,0.000000
47423,0.817034
47424,0.000000
47425,3.600335
47426,3.270152
47427,2.156885
47428,0.686800
47429,1.524001
47430,0.939800
47431,0.508000
47432,0.000000
47433,0.000000
47434,1.174876
47435,0.000000
47436,6.593453
47437,0.593800
47438,0.000000
47439,0.000000
47440,1.819001
47441,2.550161
47442,0.000000
47443,3.365442
47444,0.000000
47445,6.718304
47446,0.000000
47447,0.660400
47448,3.100335
47449,0.000000
47450,6.712370
47451,0.000000
47452,4.449402
47453,0.000000
47454,5.087403
47455,2.604501
47456,0.000000
47457,0.000000
47458,0.000000
47459,1.435101
47460,6.172203
47461,4.044952
47462,2.720801
47463,6.523270
47464,1.807784
47465,1.770201
47466,0.000000
47467,0.508000
47468,5.308603
47469,0.000000
47470,0.000000
47471,0.000000
47472,2.142553
47473,0.000000
47474,1.346201
47475,0.660000
47476,0.000000
47477,0.863600
47478,3.056842
47479,0.000000
47480,0.000000
47481,0.000000
47482,1.620521
47483,0.000000
47484,1.093201
47485,0.000000
47486,0.990601
47487,5.514953
47488,7.831671
47489,0.000000
47490,0.000000
47491,0.000000
47492,1.367251
47493,1.981201
47494,0.000000
47495,0.000000
47496,2.698190
47497,0.000000
47498,0.693134
47499,4.402669
47500,0.000000
47501,6.001803
47502,5.588426
47503,4.305302
47504,0.000000
47505,2.966268
47506,0.576840
47507,0.230600
47508,0.000000
47509,0.000000
47510,0.000000
47511,3.790602
47512,2.452935
47513,3.797302
47514,0.965201
47515,0.000000
47516,0.000000
47517,3.278185
47518,1.958801
47519,0.817034
47520,0.000000
47521,5.421370
47522,1.148081
47523,0.000000
47524,3.640668
47525,0.000000
47526,0.736600
47527,0.000000
47528,0.000000
47529,0.000000
47530,0.584200
47531,0.000000
47532,1.828801
47533,2.617301
47534,0.000000
47535,0.544417
47536,7.941738
47537,0.000000
47538,0.000000
47539,1.676401
47540,0.571500
47541,0.000000
47542,5.815243
47543,0.000000
47544,0.546100
47545,2.743201
47546,0.736600
47547,3.773235
47548,2.170501
47549,0.659350
47550,1.141176
47551,13.595507
47552,2.008801
47553,0.000000
47554,0.000000
47555,1.059101
47556,0.000000
47557,5.378103
47558,0.330200
47559,0.000000
47560,0.000000
47561,0.000000
47562,2.619201
47563,1.308901
47564,0.000000
47565,0.000000
47566,4.165602
47567,3.380202
47568,2.104577
47569,0.000000
47570,1.397001
47571,0.995847
47572,1.453467
47573,0.651934
47574,9.340838
47575,2.012951
47576,0.000000
47577,3.738939
47578,0.881534
47579,1.871134
47580,0.781050
47581,2.552851
47582,0.000000
47583,0.000000
47584,1.164961
47585,2.612518
47586,0.902700
47587,2.389908
47588,4.089402
47589,4.654088
47590,8.387771
47591,4.939836
47592,0.950101
47593,2.683651
47594,0.000000
47595,2.421468
47596,1.264501
47597,0.713200
47598,8.174571
47599,0.000000
47600,23.586912
47601,10.871206
47602,3.924069
47603,0.000000
47604,3.278185
47605,0.000000
47606,1.568451
47607,3.950702
47608,0.000000
47609,0.000000
47610,6.229777
47611,2.338918
47612,1.590567
47613,2.660651
47614,0.000000
47615,2.103121
47616,0.000000
47617,2.654301
47618,0.000000
47619,0.516467
47620,4.140202
47621,0.000000
47622,0.000000
47623,7.546237
47624,0.706967
47625,2.823901
47626,2.178201
47627,0.000000
47628,0.304773
47629,4.542675
47630,2.870026
47631,0.000000
47632,0.000000
47633,0.870714
47634,0.000000
47635,2.688168
47636,0.000000
47637,1.034434
47638,2.880785
47639,0.000000
47640,0.602900
47641,5.930903
47642,1.464734
47643,2.579561
47644,1.094701
47645,6.057203
47646,1.731041
47647,2.553901
47648,3.298002
47649,0.000000
47650,3.153835
47651,3.238960
47652,0.000000
47653,0.753534
47654,2.441401
47655,2.201334
47656,0.000000
47657,6.234637
47658,5.548670
47659,0.763200
47660,3.521712
47661,0.000000
47662,1.781529
47663,9.779005
47664,0.000000
47665,0.000000
47666,2.594188
47667,3.283468
47668,0.609600
47669,0.000000
47670,0.000000
47671,5.805340
47672,8.654305
47673,1.539241
47674,0.838200
47675,7.262912
47676,4.171952
47677,2.276977
47678,1.331701
47679,2.781301
47680,3.351391
47681,1.473201
47682,2.502748
47683,1.973734
47684,1.305101
47685,0.364067
47686,0.000000
47687,0.990601
47688,0.875667
47689,3.239067
47690,2.033201
47691,0.000000
47692,2.051201
47693,1.651401
47694,0.000000
47695,3.569469
47696,1.843551
47697,2.072934
47698,0.000000
47699,1.145420
47700,0.000000
47701,0.970001
47702,4.361119
47703,1.028701
47704,0.000000
47705,0.000000
47706,2.909068
47707,0.000000
47708,1.076267
47709,2.201668
47710,0.000000
47711,1.793787
47712,1.496791
47713,2.081681
47714,4.720169
47715,4.038602
47716,3.717852
47717,0.000000
47718,0.000000
47719,1.244601
47720,1.528601
47721,0.000000
47722,1.364344
47723,1.545167
47724,2.035501
47725,6.244170
47726,0.000000
47727,8.383004
47728,0.000000
47729,5.105403
47730,0.000000
47731,0.000000
47732,5.579066
47733,1.530067
47734,4.812910
47735,1.430867
47736,1.219497
47737,3.378202
47738,2.928121
47739,0.546100
47740,3.011668
47741,1.054101
47742,2.286001
47743,2.294468
47744,2.386543
47745,6.057876
47746,1.473201
47747,0.000000
47748,0.000000
47749,0.000000
47750,0.529772
47751,1.438056
47752,1.613310
47753,2.386543
47754,1.498601
47755,0.000000
47756,2.421001
47757,0.785284
47758,1.485901
47759,1.919818
47760,3.221568
47761,0.546100
47762,0.736600
47763,1.652815
47764,1.881251
47765,0.986367
47766,0.000000
47767,1.631951
47768,4.049335
47769,1.418626
47770,0.864600
47771,0.000000
47772,0.899667
47773,1.219497
47774,0.000000
47775,0.000000
47776,0.000000
47777,0.000000
47778,0.000000
47779,0.000000
47780,1.730201
47781,0.000000
47782,2.386368
47783,0.000000
47784,0.000000
47785,5.805340
47786,0.000000
47787,1.870801
47788,1.574801
47789,0.000000
47790,0.000000
47791,0.000000
47792,0.254000
47793,2.524761
47794,0.815800
47795,0.744617
47796,2.160001
47797,1.312124
47798,5.670203
47799,0.000000
47800,0.000000
47801,1.355701
47802,4.572002
47803,7.461254
47804,1.344401
47805,3.367069
47806,1.639301
47807,7.452364
47808,0.356600
47809,1.762761
47810,2.773101
47811,0.000000
47812,2.679701
47813,0.763200
47814,3.868785
47815,2.848902
47816,0.000000
47817,0.000000
47818,3.509435
47819,0.923867
47820,2.057401
47821,0.000000
47822,1.193781
47823,6.378003
47824,1.118601
47825,0.000000
47826,0.000000
47827,0.000000
47828,9.392388
47829,5.629913
47830,0.763000
47831,0.000000
47832,2.903535
47833,0.815975
47834,2.946402
47835,0.561100
47836,0.000000
47837,0.883650
47838,0.000000
47839,1.329267
47840,4.402669
47841,0.000000
47842,8.760205
47843,0.381000
47844,0.508000
47845,1.631951
47846,1.041401
47847,2.465835
47848,0.000000
47849,0.000000
47850,1.141176
47851,1.501601
47852,1.882601
47853,0.000000
47854,5.745483
47855,1.997468
47856,1.369634
47857,10.058405
47858,4.498802
47859,1.847934
47860,21.275244
47861,0.000000
47862,0.000000
47863,0.689250
47864,0.844127
47865,0.939134
47866,4.642261
47867,1.866901
47868,2.654151
47869,0.000000
47870,0.000000
47871,7.239004
47872,0.000000
47873,1.821334
47874,0.000000
47875,1.734687
47876,0.000000
47877,0.000000
47878,0.000000
47879,3.360902
47880,0.000000
47881,0.000000
47882,0.000000
47883,4.397202
47884,0.000000
47885,2.076601
47886,0.287867
47887,5.959363
47888,0.000000
47889,0.609600
47890,0.000000
47891,2.912535
47892,0.779700
47893,1.693334
47894,0.000000
47895,2.094326
47896,0.000000
47897,2.700021
47898,3.606802
47899,3.964082
47900,1.409701
47901,6.587403
47902,2.839135
47903,1.521884
47904,0.341743
47905,3.966402
47906,5.997136
47907,0.000000
47908,0.000000
47909,3.649302
47910,3.883652
47911,1.117601
47912,0.000000
47913,2.476501
47914,0.000000
47915,9.516538
47916,7.137404
47917,3.667268
47918,18.364210
47919,2.376901
47920,8.570271
47921,1.356361
47922,3.612729
47923,6.630954
47924,0.000000
47925,0.267467
47926,4.346402
47927,0.848200
47928,1.404901
47929,1.820334
47930,0.000000
47931,0.000000
47932,5.377951
47933,1.164167
47934,4.646670
47935,1.143001
47936,3.840482
47937,0.000000
47938,1.346907
47939,0.000000
47940,0.000000
47941,0.000000
47942,7.919724
47943,0.000000
47944,0.000000
47945,1.485901
47946,0.000000
47947,5.511803
47948,2.768602
47949,5.342470
47950,2.332068
47951,6.779687
47952,0.000000
47953,2.675001
47954,5.247643
47955,1.488441
47956,1.626601
47957,0.000000
47958,5.069419
47959,1.676401
47960,0.000000
47961,0.000000
47962,1.837268
47963,0.000000
47964,1.893901
47965,0.000000
47966,0.867600
47967,0.889000
47968,2.192021
47969,0.000000
47970,0.000000
47971,1.130101
47972,1.757868
47973,0.000000
47974,1.553401
47975,1.092201
47976,1.174167
47977,12.592774
47978,0.000000
47979,7.137404
47980,2.744702
47981,1.092201
47982,0.000000
47983,1.955801
47984,0.000000
47985,3.678769
47986,0.454300
47987,1.561254
47988,5.548670
47989,9.438205
47990,0.000000
47991,1.418626
47992,0.000000
47993,0.000000
47994,4.446669
47995,0.768767
47996,0.000000
47997,0.533400
47998,1.397001
47999,0.000000
48000,0.000000
48001,0.000000
48002,0.000000
48003,0.000000
48004,0.000000
48005,1.880601
48006,1.438056
48007,0.000000
48008,1.380201
48009,0.000000
48010,6.076603
48011,0.000000
48012,4.380177
48013,4.059602
48014,0.408400
48015,0.000000
48016,2.479501
48017,1.107401
48018,0.000000
48019,5.719236
48020,0.000000
48021,0.000000
48022,0.000000
48023,1.362234
48024,4.305302
48025,6.040836
48026,11.370239
48027,0.000000
48028,0.651934
48029,0.736600
48030,0.000000
48031,0.431800
48032,1.069601
48033,1.888151
48034,1.130301
48035,0.482600
48036,2.010601
48037,0.000000
48038,0.000000
48039,0.000000
48040,1.166617
48041,0.817034
48042,5.232403
48043,0.000000
48044,0.000000
48045,0.000000
48046,0.000000
48047,20.584595
48048,1.263801
48049,1.324301
48050,0.000000
48051,0.000000
48052,0.000000
48053,8.190413
48054,0.000000
48055,0.926367
48056,2.717801
48057,1.312334
48058,0.000000
48059,5.091469
48060,4.737002
48061,1.169334
48062,2.426441
48063,2.883785
48064,0.939134
48065,8.980195
48066,1.155701
48067,3.186008
48068,0.000000
48069,9.030755
48070,3.191935
48071,2.015068
48072,1.676301
48073,0.000000
48074,0.000000
48075,1.101154
48076,1.519834
48077,5.370288
48078,2.785585
48079,0.973667
48080,6.219437
48081,0.751315
48082,1.136534
48083,4.038602
48084,4.224869
48085,0.000000
48086,2.189668
48087,3.911602
48088,0.000000
48089,3.182622
48090,0.000000
48091,3.048002
48092,1.626601
48093,0.000000
48094,1.829801
48095,10.033006
48096,3.509435
48097,0.685800
48098,7.831671
48099,4.861803
48100,0.821700
48101,3.760369
48102,4.990036
48103,0.746200
48104,0.929434
48105,0.781200
48106,0.983551
48107,0.000000
48108,4.487336
48109,2.530476
48110,0.000000
48111,7.421640
48112,1.387566
48113,0.000000
48114,3.403602
48115,0.000000
48116,2.549601
48117,2.725825
48118,1.793787
48119,2.819402
48120,0.000000
48121,0.627840
48122,1.438487
48123,12.165576
48124,2.398487
48125,1.487715
48126,7.509244
48127,4.737002
48128,0.000000
48129,4.142369
48130,3.455672
48131,0.000000
48132,1.387726
48133,2.921751
48134,5.884703
48135,0.534400
48136,2.736001
48137,2.362201
48138,1.168401
48139,0.000000
48140,7.419659
48141,0.287867
48142,0.785284
48143,2.921085
48144,1.566334
48145,0.000000
48146,2.386543
48147,1.454567
48148,0.000000
48149,2.072934
48150,6.483170
48151,3.695702
48152,0.909350
48153,0.000000
48154,2.472051
48155,1.843601
48156,0.000000
48157,6.057203
48158,3.708402
48159,0.335200
48160,2.004001
48161,0.000000
48162,6.705603
48163,0.000000
48164,4.426376
48165,2.082801
48166,0.000000
48167,1.587501
48168,2.974801
48169,2.924602
48170,9.455105
48171,0.000000
48172,1.270001
48173,1.767584
48174,2.616201
48175,8.673681
48176,0.000000
48177,0.000000
48178,7.289804
48179,3.091218
48180,0.000000
48181,0.000000
48182,1.778001
48183,5.427136
48184,0.000000
48185,18.086927
48186,6.199603
48187,1.164201
48188,0.000000
48189,2.754835
48190,4.068197
48191,2.302818
48192,0.000000
48193,6.809387
48194,0.815975
48195,5.772153
48196,5.260272
48197,4.749803
48198,1.885851
48199,6.944364
48200,9.106338
48201,0.457200
48202,2.657148
48203,3.378202
48204,1.102865
48205,0.406400
48206,2.276977
48207,0.000000
48208,1.366521
48209,1.905001
48210,0.214200
48211,0.000000
48212,0.643467
48213,3.781099
48214,0.889000
48215,0.000000
48216,0.381000
48217,3.111962
48218,1.766068
48219,4.448122
48220,1.793787
48221,1.982534
48222,1.219497
48223,0.000000
48224,2.549754
48225,7.364704
48226,1.727201
48227,0.000000
48228,4.642261
48229,6.553203
48230,2.424431
48231,5.229167
48232,0.000000
48233,2.365201
48234,0.945034
48235,1.701801
48236,1.066801
48237,0.000000
48238,0.000000
48239,0.685800
48240,0.000000
48241,0.000000
48242,0.000000
48243,0.000000
48244,0.432800
48245,0.685800
48246,0.923867
48247,0.000000
48248,1.927438
48249,0.000000
48250,5.796636
48251,1.305101
48252,4.635502
48253,0.785284
48254,0.946880
48255,0.000000
48256,1.266921
48257,0.000000
48258,0.000000
48259,0.769858
48260,1.346201
48261,0.000000
48262,0.685800
48263,5.090163
48264,2.276977
48265,0.000000
48266,4.563536
48267,0.000000
48268,2.499868
48269,2.581268
48270,1.778551
48271,0.000000
48272,0.000000
48273,2.406651
48274,1.220954
48275,4.711702
48276,0.000000
48277,6.604003
48278,0.796084
48279,1.320451
48280,0.000000
48281,5.893620
48282,0.000000
48283,0.000000
48284,0.611717
48285,6.218770
48286,0.000000
48287,0.000000
48288,0.590550
48289,0.000000
48290,5.447669
48291,1.233312
48292,5.300074
48293,1.161001
48294,7.534404
48295,1.568451
48296,0.665400
48297,0.000000
48298,0.575000
48299,0.000000
48300,11.429566
48301,0.000000
48302,0.000000
48303,2.554001
48304,0.000000
48305,1.320801
48306,0.000000
48307,0.989560
48308,3.505202
48309,1.370701
48310,3.642182
48311,1.735668
48312,2.276977
48313,4.343402
48314,0.000000
48315,0.000000
48316,1.713015
48317,2.093961
48318,1.855201
48319,2.565401
48320,4.103102
48321,2.280921
48322,0.000000
48323,3.235602
48324,6.001803
48325,0.000000
48326,3.581402
48327,4.702403
48328,0.000000
48329,0.000000
48330,0.000000
48331,4.801003
48332,4.757203
48333,4.521202
48334,1.202267
48335,0.609600
48336,1.170517
48337,4.044602
48338,0.000000
48339,0.000000
48340,5.401870
48341,0.448734
48342,1.560351
48343,4.410202
48344,1.277201
48345,7.364704
48346,0.691700
48347,2.882442
48348,0.000000
48349,4.329069
48350,1.478201
48351,3.756029
48352,0.448734
48353,0.000000
48354,0.000000
48355,4.578353
48356,0.848200
48357,7.702024
48358,0.865800
48359,0.508000
48360,1.968501
48361,0.880534
48362,1.636068
48363,5.421370
48364,1.896101
48365,6.042843
48366,5.091469
48367,3.180002
48368,3.191512
48369,0.000000
48370,0.000000
48371,3.855158
48372,3.251202
48373,1.609451
48374,2.422651
48375,4.403352
48376,8.665669
48377,0.991601
48378,0.000000
48379,0.224133
48380,0.000000
48381,4.368802
48382,3.953935
48383,0.592434
48384,3.352802
48385,0.000000
48386,0.000000
48387,1.793301
48388,1.043401
48389,12.252966
48390,2.315635
48391,4.233336
48392,0.000000
48393,0.407090
48394,0.000000
48395,0.624765
48396,1.148081
48397,3.949400
48398,0.812800
48399,0.000000
48400,2.095501
48401,0.000000
48402,0.000000
48403,2.635468
48404,1.934268
48405,8.790604
48406,0.533400
48407,2.238201
48408,3.752429
48409,0.000000
48410,0.611267
48411,2.855642
48412,2.278934
48413,0.000000
48414,0.556260
48415,0.000000
48416,4.597402
48417,3.213102
48418,0.000000
48419,0.000000
48420,1.665201
48421,0.000000
48422,0.000000
48423,1.399334
48424,0.000000
48425,5.755643
48426,1.303867
48427,0.000000
48428,10.464805
48429,6.218770
48430,1.605323
48431,0.000000
48432,0.000000
48433,0.539550
48434,0.744643
48435,6.112937
48436,0.000000
48437,0.000000
48438,0.000000
48439,2.732927
48440,1.792041
48441,0.652125
48442,5.815243
48443,0.000000
48444,1.179707
48445,0.000000
48446,0.000000
48447,7.421640
48448,5.311203
48449,4.357009
48450,0.000000
48451,1.404921
48452,0.000000
48453,0.000000
48454,0.457200
48455,0.000000
48456,0.000000
48457,9.779005
48458,1.254901
48459,0.000000
48460,2.473268
48461,0.000000
48462,5.421370
48463,0.000000
48464,0.000000
48465,5.514953
48466,0.856634
48467,4.750803
48468,0.456120
48469,1.219497
48470,1.981201
48471,1.725401
48472,6.639204
48473,3.702102
48474,1.261742
48475,1.079301
48476,3.213102
48477,3.765102
48478,1.532467
48479,0.639700
48480,1.557201
48481,0.000000
48482,2.507018
48483,0.000000
48484,0.000000
48485,0.873200
48486,4.784202
48487,1.313926
48488,1.160816
48489,0.000000
48490,3.165302
48491,2.062847
48492,0.000000
48493,7.616004
48494,2.717801
48495,0.000000
48496,1.386841
48497,2.235201
48498,0.000000
48499,0.730250
48500,0.603134
48501,0.627534
48502,0.000000
48503,0.000000
48504,2.971802
48505,2.822075
48506,1.355701
48507,0.000000
48508,0.000000
48509,0.000000
48510,1.309184
48511,1.747521
48512,0.000000
48513,2.501901
48514,2.882475
48515,7.259704
48516,0.000000
48517,0.558800
48518,5.568603
48519,2.007601
48520,4.594303
48521,1.397001
48522,0.624765
48523,1.550401
48524,8.073671
48525,0.395000
48526,1.068501
48527,4.277402
48528,1.160816
48529,1.291334
48530,0.000000
48531,6.022603
48532,0.000000
48533,1.147234
48534,0.000000
48535,1.702104
48536,0.000000
48537,1.632849
48538,0.889000
48539,1.148276
48540,0.000000
48541,2.108201
48542,3.987802
48543,1.079034
48544,1.170517
48545,0.000000
48546,5.773203
48547,0.000000
48548,1.594101
48549,1.932551
48550,2.794002
48551,0.000000
48552,0.000000
48553,6.536222
48554,5.230336
48555,8.760205
48556,3.505202
48557,1.367367
48558,0.000000
48559,4.886963
48560,4.192669
48561,0.000000
48562,2.615301
48563,1.160581
48564,5.239803
48565,0.867600
48566,7.399871
48567,0.000000
48568,2.882442
48569,14.020808
48570,4.662860
48571,0.000000
48572,2.553901
48573,1.241426
48574,0.000000
48575,0.781050
48576,7.739384
48577,4.205086
48578,2.064658
48579,0.000000
48580,1.965961
48581,9.133405
48582,2.579561
48583,7.831671
48584,0.795070
48585,0.635000
48586,3.165477
48587,0.000000
48588,2.997202
48589,2.336801
48590,0.586912
48591,0.878840
48592,0.000000
48593,0.000000
48594,0.000000
48595,2.717801
48596,0.000000
48597,2.787490
48598,3.678769
48599,2.236201
48600,1.127201
48601,1.181101
48602,0.000000
48603,7.941738
48604,7.870187
48605,2.514601
48606,0.000000
48607,0.431800
48608,1.382184
48609,0.927524
48610,1.968501
48611,1.829801
48612,0.000000
48613,0.386000
48614,4.017202
48615,1.193001
48616,7.812704
48617,5.447669
48618,1.003301
48619,6.604003
48620,1.934401
48621,7.516288
48622,6.789537
48623,3.958472
48624,5.986570
48625,0.000000
48626,0.381000
48627,1.270001
48628,0.000000
48629,0.699638
48630,2.103721
48631,3.302002
48632,1.198477
48633,0.000000
48634,0.880534
48635,0.000000
48636,0.000000
48637,6.378003
48638,0.000000
48639,0.000000
48640,0.000000
48641,2.794001
48642,0.894900
48643,1.333301
48644,3.779522
48645,1.342601
48646,0.000000
48647,4.044602
48648,0.691034
48649,0.781050
48650,3.153835
48651,5.254263
48652,0.000000
48653,3.460402
48654,2.844802
48655,1.779534
48656,0.979901
48657,0.635000
48658,2.457551
48659,3.017362
48660,0.838200
48661,3.725335
48662,0.914401
48663,2.506491
48664,0.000000
48665,0.000000
48666,5.933503
48667,0.000000
48668,1.678094
48669,2.006601
48670,4.646670
48671,0.449467
48672,0.805467
48673,3.516062
48674,1.109134
48675,2.195255
48676,0.423334
48677,2.196868
48678,0.372534
48679,2.725902
48680,1.880800
48681,1.102479
48682,8.122537
48683,7.721604
48684,1.387566
48685,2.563218
48686,4.420602
48687,0.433050
48688,1.104701
48689,0.000000
48690,12.377472
48691,0.000000
48692,1.204701
48693,3.606802
48694,0.650367
48695,1.370660
48696,5.410202
48697,3.474202
48698,0.000000
48699,2.197948
48700,12.107521
48701,7.992704
48702,1.520375
48703,0.000000
48704,0.762000
48705,0.983545
48706,4.360336
48707,0.000000
48708,3.836602
48709,2.702002
48710,5.842003
48711,7.708904
48712,1.107401
48713,3.092002
48714,1.401401
48715,4.275669
48716,2.064658
48717,1.493301
48718,0.000000
48719,0.000000
48720,1.085619
48721,4.605869
48722,1.305101
48723,5.670203
48724,1.930401
48725,10.157563
48726,2.716552
48727,1.314451
48728,5.114403
48729,0.000000
48730,3.572935
48731,0.781050
48732,0.000000
48733,1.333301
48734,3.458635
48735,3.760369
48736,4.318002
48737,4.343402
48738,0.916400
48739,0.914400
48740,1.882918
48741,3.011668
48742,1.102479
48743,0.000000
48744,1.107441
48745,4.636502
48746,0.000000
48747,0.000000
48748,1.655277
48749,0.000000
48750,0.000000
48751,0.974667
48752,0.000000
48753,0.588164
48754,8.864605
48755,2.636781
48756,1.947758
48757,1.793787
48758,2.276977
48759,4.224869
48760,0.000000
48761,0.000000
48762,1.928001
48763,0.000000
48764,1.075601
48765,0.000000
48766,6.237820
48767,0.000000
48768,0.000000
48769,4.208482
48770,8.483821
48771,3.844442
48772,0.482600
48773,0.000000
48774,2.132701
48775,0.000000
48776,0.000000
48777,0.930487
48778,1.793787
48779,2.194401
48780,2.422601
48781,12.234340
48782,0.000000
48783,0.000000
48784,1.549401
48785,0.946300
48786,0.000000
48787,4.044602
48788,5.427136
48789,1.413934
48790,0.000000
48791,5.462786
48792,1.498601
48793,3.683002
48794,0.000000
48795,0.889000
48796,2.366435
48797,2.260601
48798,1.111157
48799,1.659068
48800,1.155701
48801,6.237820
48802,0.000000
48803,1.779534
48804,1.295401
48805,0.000000
48806,3.949702
48807,0.385000
48808,1.881251
48809,0.711200
48810,2.081016
48811,1.701368
48812,9.177855
48813,7.452364
48814,0.000000
48815,4.120236
48816,1.652815
48817,0.000000
48818,2.064658
48819,0.000000
48820,1.958801
48821,0.858643
48822,2.027651
48823,3.612729
48824,1.973944
48825,1.055072
48826,2.378101
48827,2.630901
48828,0.000000
48829,1.620801
48830,1.305987
48831,0.000000
48832,0.000000
48833,0.000000
48834,1.408467
48835,0.000000
48836,0.000000
48837,2.668251
48838,0.759614
48839,0.000000
48840,4.812910
48841,0.000000
48842,0.000000
48843,0.000000
48844,0.000000
48845,0.000000
48846,0.000000
48847,3.654330
48848,2.106992
48849,0.457200
48850,7.529071
48851,0.491067
48852,2.146101
48853,3.829702
48854,2.588251
48855,0.000000
48856,1.654001
48857,2.948941
48858,2.579561
48859,0.000000
48860,1.205401
48861,6.916337
48862,4.721636
48863,0.000000
48864,3.081468
48865,0.000000
48866,1.833881
48867,0.000000
48868,3.606802
48869,1.277284
48870,0.000000
48871,1.290346
48872,8.825454
48873,1.218354
48874,1.331701
48875,0.000000
48876,0.254000
48877,0.000000
48878,0.000000
48879,0.736600
48880,15.560475
48881,0.000000
48882,0.000000
48883,2.194401
48884,0.000000
48885,5.778503
48886,1.651001
48887,2.483976
48888,3.815902
48889,4.224869
48890,1.501601
48891,3.388952
48892,0.647903
48893,1.907032
48894,8.673681
48895,1.960801
48896,2.183201
48897,0.553050
48898,2.226735
48899,2.966268
48900,1.168401
48901,2.874535
48902,0.802640
48903,3.892202
48904,0.000000
48905,2.550161
48906,1.307901
48907,1.453108
48908,3.165477
48909,0.000000
48910,1.997468
48911,0.000000
48912,0.000000
48913,1.498601
48914,0.916820
48915,0.000000
48916,1.652401
48917,9.843559
48918,2.001134
48919,5.123256
48920,0.000000
